Item,Value,Unit
CO2_ratio,0.965,-
N2_ratio,0.035,-
Atm_processing_rate,1.00E+6,kg/day
Carbon_daily,263341.29,kg/day
Hydrogen_daily,5595.34,kg/day
Nitrogen_daily,29750.00,kg/day
Oxygen_daily,701658.71,kg/day
Total_energy_daily,7418.65,MWh/day
LENR_power,10.00,MW
Energy_self_sufficiency,3235.09,%
Hesperas_length,500.,m
Hesperas_volume,1.00E+7,m^3
Crew_capacity,100.,persons
Mercury_H2_yearly,100.,tons/year
Mercury_C_yearly,50.,tons/year
Mercury_N2_yearly,30.,tons/year
Hesperas_H2_yearly,2042.30,tons/year
Hesperas_C_yearly,96119.57,tons/year
Hesperas_N2_yearly,10858.75,tons/year
